course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8918010,Criminal Justice Operations 1,01.0,"Identify the history, goals, and career opportunities in the criminal justice system.",01.01,"Describe the parts and functions of the criminal justice system and the three (3) branches and at the Federal, State, County and Local levels of government.",,2,Understand,knowledge,false,false,system-overview,,,,,,1.4,2.75
8918010,Criminal Justice Operations 1,01.0,"Identify the history, goals, and career opportunities in the criminal justice system.",01.02,Identify the history and goals of the criminal justice system.,,1,Remember,knowledge,false,false,system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,01.0,"Identify the history, goals, and career opportunities in the criminal justice system.",01.03,Identify and describe career opportunities in the criminal justice system.,,2,Understand,knowledge,false,false,employability; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,01.0,"Identify the history, goals, and career opportunities in the criminal justice system.",01.04,Identify the prerequisites for job entry into the criminal justice system.,,1,Remember,knowledge,false,false,employability; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,01.0,"Identify the history, goals, and career opportunities in the criminal justice system.",01.05,"Identify the leadership opportunities, benefits, and awards available through participation in FPSA and other CTSO events, including competitions and activities.",,1,Remember,knowledge,false,false,ctso,,,,,,1.4,2.75
8918010,Criminal Justice Operations 1,02.0,Interpret ethics and professionalism in relation to the criminal justice system.,02.01,Interpret the codes of ethics for the criminal justice system.,,2,Understand,knowledge,false,false,ethics; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,02.0,Interpret ethics and professionalism in relation to the criminal justice system.,02.02,Apply standards of professionalism in the criminal justice system.,,3,Apply,performance,false,false,ethics; system-overview,,,,,,2.2,4.5
8918010,Criminal Justice Operations 1,02.0,Interpret ethics and professionalism in relation to the criminal justice system.,02.03,Define discrimination.,,1,Remember,knowledge,false,false,ethics,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,02.0,Interpret ethics and professionalism in relation to the criminal justice system.,02.04,Define sexual harassment.,,1,Remember,knowledge,false,false,ethics,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.01,"Discuss how political, moral, and economic concerns lead to the development of laws.",,2,Understand,knowledge,false,false,,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.02,Identify constitutional law as it applies to the criminal justice system.,,1,Remember,knowledge,false,false,law-legal; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.03,Distinguish between state and federal laws.,,2,Understand,knowledge,false,false,,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.04,"Differentiate between, and identify elements of, civil and criminal law.",,2,Understand,knowledge,false,false,law-legal,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.05,Discuss the impact of local ordinances.,,2,Understand,knowledge,false,false,law-legal,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.06,Describe criminal law procedures in Florida.,,2,Understand,knowledge,false,false,,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.07,Identify misdemeanor and felony criminal law procedures in Florida.,,1,Remember,knowledge,false,false,courts-testimony; law-legal,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,03.0,"Discuss constitutional and criminal laws at the federal, state, and local levels.",03.08,"Describe Federal, State, and local law enforcement roles and responsibilities.",,2,Understand,knowledge,false,false,system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.01,Describe the federal court system as it applies to the criminal justice system.,,2,Understand,knowledge,false,false,courts-testimony; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.02,Describe the Florida court system as it applies to the criminal justice system.,,2,Understand,knowledge,false,false,courts-testimony; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.03,"Describe the pretrial, trial, and post-trial processes.",,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.04,Describe the roles and responsibilities of the people involved in the trial processes.,,2,Understand,knowledge,false,false,courts-testimony; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.05,Describe the warrant and summons processes.,,2,Understand,knowledge,false,false,,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.06,Explain how to notify witnesses and defendants of court schedules.,,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.2,2.5
