course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.01,"Identify characteristics that empower an individual to be a proficient, creative problem solver.",,1,Remember,knowledge,false,false,problem-solving,,,,,,1.2,1
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.02,Recognize and emulate effective implementation of creative problem-solving skills.,,1,Remember,knowledge,false,false,problem-solving,,,,,,1.2,1
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.03,Simulate a creative problem-solving encounter with a diverse group of individuals.,,2,Understand,knowledge,false,false,problem-solving; diversity,,,,,,1.2,1
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.04,Analyze the productivity of the group's response to the problem following the conclusion of a creative problem-solving experience.,,4,Analyze,knowledge,false,false,problem-solving,,,,,,1.3,1.25
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.05,Display flexibility when incorporating individual beliefs and values toward goal attainment.,,3,Apply,knowledge,false,false,diversity,,,,,,1.2,1
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.06,Analyze diverse leadership styles of outstanding leaders and evaluate the impact to one's own personal leadership skills.,,4,Analyze,knowledge,false,false,leadership; diversity,,,,,,1.3,1.25
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.07,Implement conflict management and resolution techniques to bring about positive change.,,2,Understand,knowledge,false,false,problem-solving,,,,,,1.2,1
8607110,Public Service Leadership,16.0,Identify leadership traits and qualities as they appear in different individuals and situations.,16.08,Reflect upon the effectiveness of conflict management and resolution techniques used to develop strategies for future group problem solving.,,2,Understand,knowledge,false,false,problem-solving,,,,,,1.4,1.25
8607110,Public Service Leadership,17.0,Explore civic dispositions in public service leadership.,17.01,Interpret the thought and practice of republicanism and liberalism expressed in the Declaration of Independence and through self-government.,,2,Understand,knowledge,false,false,civic-dispositions; founding-documents,,,,,,1.4,1.25
8607110,Public Service Leadership,17.0,Explore civic dispositions in public service leadership.,17.02,Examine the philosophical and practical underpinnings of the United States.,,4,Analyze,knowledge,false,false,,,,,,,1.2,1
8607110,Public Service Leadership,17.0,Explore civic dispositions in public service leadership.,17.03,Assess the conditions necessary for promoting freedom and self-government in a constitutional republic.,,5,Evaluate,knowledge,false,false,civic-dispositions; founding-documents,,,,,,1.3,1.25
8607110,Public Service Leadership,17.0,Explore civic dispositions in public service leadership.,17.04,Explore the Founders' thoughts in various public policy areas and their concern about and attempts to avoid the rise of partisanship in American politics.,,2,Understand,knowledge,false,false,civic-dispositions; elections-policy,,,,,,1.4,1.25
8607110,Public Service Leadership,17.0,Explore civic dispositions in public service leadership.,17.05,Apply enhanced public service leadership and professional career skills.,,3,Apply,performance,false,false,leadership; ethics; career-planning,,,,,,2.2,2
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.01,Demonstrate the ability to convey to group members good decision-making skills.,,3,Apply,performance,false,false,problem-solving,,,,,,2.2,2
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.02,Stimulate group discussion and decision making by asking appropriate questions.,,2,Understand,knowledge,false,false,communication; problem-solving; meetings,,,,,,1.2,1
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.03,Direct the group through an analysis and synthesis of the final solution to the achievement of a project goal.,,2,Understand,knowledge,false,false,project-management; problem-solving,,,,,,1.3,1.25
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.04,"Convey information, concepts, and ideas using appropriate and advanced techniques.",,2,Understand,knowledge,false,false,,,,,,,1.2,1
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.05,"Show an awareness of the experiences, needs, and concerns of others in the communication process.",,2,Understand,knowledge,false,false,communication,,,,,,1.2,1
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.06,"Analyze and synthesize the presentation skills necessary to communicate ideas, information, concerns, and solutions to a project goal.",,4,Analyze,knowledge,false,false,communication; research; project-management; problem-solving,,,,,,1.3,1.25
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.07,Integrate information systems in the problem-solving process.,,3,Apply,performance,false,false,problem-solving,,,,,,2.2,2
